architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.67398471992078,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5708765387535095,74,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:58.020036+00:00,100,108,instances/0074.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.1647174839097,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.563361506909132,75,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:58.608303+00:00,100,102,instances/0075.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.84697916234245,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5761875249445438,76,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:59.206173+00:00,100,104,instances/0076.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.20215453011313,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5705056563019753,77,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:30:59.798592+00:00,100,101,instances/0077.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,103.781055185117,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5693512000143528,78,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:00.389271+00:00,100,100,instances/0078.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,150.34248677145771,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.585114810615778,79,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:00.996123+00:00,100,110,instances/0079.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.5582246725266,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5780201032757759,80,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:01.595617+00:00,100,105,instances/0080.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.84326559366501,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5752242393791676,81,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:02.192530+00:00,100,107,instances/0081.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,165.18179427924073,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5732670724391937,82,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:02.787795+00:00,100,103,instances/0082.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.32213617420416,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5677156858146191,83,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:03.377369+00:00,100,101,instances/0083.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.38501334725319,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5747556872665882,84,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:03.973887+00:00,100,107,instances/0084.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.12840448481245,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5680282600224018,85,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:04.564044+00:00,100,101,instances/0085.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,174.79188633232425,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5847770273685455,86,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:05.171161+00:00,100,127,instances/0086.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,156.9695902370224,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5811205953359604,87,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:05.778050+00:00,100,102,instances/0087.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.9601405156024,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5719354785978794,88,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:06.372290+00:00,100,105,instances/0088.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.02800997435472,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5709372386336327,89,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:06.966452+00:00,100,99,instances/0089.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,165.38305549639594,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5666163302958012,90,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:07.555698+00:00,100,102,instances/0090.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.73127902840294,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5674898102879524,91,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:08.146361+00:00,100,105,instances/0091.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.83367541576014,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5696072205901146,92,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:08.741178+00:00,100,102,instances/0092.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.01754931536622,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5718416646122932,93,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:09.337910+00:00,100,103,instances/0093.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.53729644443257,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5642196610569954,94,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:09.925949+00:00,100,101,instances/0094.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.12704208548251,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5750010795891285,95,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:10.529078+00:00,100,102,instances/0095.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,103.2037980873758,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5755689330399036,96,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:11.127992+00:00,100,100,instances/0096.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.91674150419902,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5780266374349594,97,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:11.731232+00:00,100,102,instances/0097.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,106.82680823179038,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.564582820981741,98,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:12.322237+00:00,100,104,instances/0098.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.6263430543241,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.563997395336628,99,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:12.914156+00:00,100,101,instances/0099.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.56924545569566,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5674639344215393,100,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:13.505633+00:00,100,101,instances/0100.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,142.10626096033047,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5720667615532875,101,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:14.101716+00:00,100,103,instances/0101.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,176.8844453850781,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5918996371328831,102,131454464,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:14.718316+00:00,100,137,instances/0102.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.64481337495266,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5719312429428101,103,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:15.319061+00:00,100,104,instances/0103.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.89395388222182,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5667852088809013,104,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:15.914216+00:00,100,102,instances/0104.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.06142943891707,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5776412338018417,105,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:16.516732+00:00,100,101,instances/0105.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.25021578751796,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5669883452355862,106,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:17.108540+00:00,100,100,instances/0106.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,169.02549125184453,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5659055486321449,107,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:17.701396+00:00,100,101,instances/0107.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.24253778858296,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5703194327652454,108,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:18.297062+00:00,100,101,instances/0108.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,106.73528407507325,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5705843418836594,109,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:18.893427+00:00,100,102,instances/0109.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.23378268799306,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5687750540673733,110,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:19.487544+00:00,100,101,instances/0110.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.4319884597526,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5677635967731476,111,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:20.080840+00:00,100,100,instances/0111.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.5066492115057,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5657008476555347,112,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:20.672227+00:00,100,98,instances/0112.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.16004697513526,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.570231981575489,113,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:21.268182+00:00,100,102,instances/0113.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,172.96137894628026,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5670723356306553,114,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:21.860919+00:00,100,101,instances/0114.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,151.62442130339127,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5878996662795544,115,131366400,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:22.479290+00:00,100,109,instances/0115.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.76763762844536,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5693440586328506,116,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:23.074769+00:00,100,100,instances/0116.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,158.36258816998355,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5868618711829185,117,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:23.687527+00:00,100,116,instances/0117.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.46001841245047,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5755633898079395,118,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:24.289553+00:00,100,102,instances/0118.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.38659348319814,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5790706761181355,119,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:24.895222+00:00,100,105,instances/0119.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,156.97877865605827,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5675000585615635,120,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:25.489498+00:00,100,101,instances/0120.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.73887201715718,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5668735727667809,121,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:26.082916+00:00,100,102,instances/0121.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.9983852946742,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5679646283388138,122,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:26.677638+00:00,100,100,instances/0122.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.4391942627423,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5678789392113686,123,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:27.273443+00:00,100,101,instances/0123.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.80693263044213,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5714499950408936,124,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:27.872696+00:00,100,104,instances/0124.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.15448894562908,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5820430219173431,125,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:28.481826+00:00,100,106,instances/0125.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,161.74541195517614,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5944527238607407,126,131398656,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:29.103659+00:00,100,109,instances/0126.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.60475483321784,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5689214244484901,127,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:29.699943+00:00,100,103,instances/0127.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.88737809569477,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5766622647643089,128,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:30.304303+00:00,100,106,instances/0128.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.2025619190193,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5656379610300064,129,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:30.900311+00:00,100,101,instances/0129.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.40499498132593,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5741749256849289,130,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:31.502576+00:00,100,105,instances/0130.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.49689974686325,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5705695934593678,131,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:32.102368+00:00,100,103,instances/0131.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.54683187711349,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5668452568352222,132,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:32.698221+00:00,100,102,instances/0132.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.31314091766255,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5675127618014812,133,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:33.293638+00:00,100,99,instances/0133.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.9152475779941,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5695791020989418,134,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:33.891388+00:00,100,104,instances/0134.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.88116670266308,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5660035200417042,135,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:34.485930+00:00,100,102,instances/0135.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.70746615320525,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5687509849667549,136,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:31:35.083786+00:00,100,102,instances/0136.json
