architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.25755086570324,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17073188535869122,74,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:38.185835+00:00,100,50,instances/0074.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.03549520767837,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17073188535869122,75,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:38.187397+00:00,100,50,instances/0075.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.137415145366,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16868820413947105,76,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:38.551476+00:00,100,51,instances/0076.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.1751668296769,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16868820413947105,77,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:38.553077+00:00,100,52,instances/0077.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,53.88579857747919,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17123693227767944,78,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:38.922240+00:00,100,51,instances/0078.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,77.7701702220934,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17123693227767944,79,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:38.923801+00:00,100,51,instances/0079.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.51975630359578,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16980405524373055,80,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:39.293718+00:00,100,50,instances/0080.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.87318062187071,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16980405524373055,81,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:39.295374+00:00,100,52,instances/0081.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,83.12615931488297,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1725919470191002,82,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:39.667889+00:00,100,50,instances/0082.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.58047752128861,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1725919470191002,83,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:39.669445+00:00,100,50,instances/0083.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.214966953446165,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1680640820413828,84,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:40.034128+00:00,100,51,instances/0084.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.5553839861085,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1680640820413828,85,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:40.036298+00:00,100,51,instances/0085.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,91.24289539856676,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1733507663011551,86,76513280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:40.412042+00:00,100,54,instances/0086.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,77.24778061976504,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1733507663011551,87,76513280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:40.413604+00:00,100,50,instances/0087.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.79913701533012,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17018893919885159,88,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:40.782872+00:00,100,51,instances/0088.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.695871586109796,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17018893919885159,89,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:40.784487+00:00,100,51,instances/0089.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,82.87328750665749,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17055450566112995,90,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:41.155084+00:00,100,50,instances/0090.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.08292296419749,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.17055450566112995,91,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:41.156665+00:00,100,51,instances/0091.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,61.400398005329556,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16589275561273098,92,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:41.517675+00:00,100,52,instances/0092.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.36220478068231,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16589275561273098,93,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:41.519297+00:00,100,52,instances/0093.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.42266040677987,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.14358064904808998,94,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:41.838564+00:00,100,49,instances/0094.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.19739001892006,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.14358064904808998,95,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:41.839691+00:00,100,52,instances/0095.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.18852844143801,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11640465073287487,96,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.092619+00:00,100,51,instances/0096.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.64318059191346,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11640465073287487,97,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.094178+00:00,100,51,instances/0097.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,53.92732471807992,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12006910517811775,98,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.359608+00:00,100,50,instances/0098.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.03263786168387,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12006910517811775,99,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.360704+00:00,100,49,instances/0099.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.52849957733935,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1145956888794899,100,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.610648+00:00,100,51,instances/0100.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.38674463191077,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1145956888794899,101,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.611751+00:00,100,50,instances/0101.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,80.8892381571316,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11864547617733479,102,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.869526+00:00,100,49,instances/0102.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.25761496969598,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11864547617733479,103,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:42.870619+00:00,100,50,instances/0103.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.30971040451415,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11586390063166618,104,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.123028+00:00,100,52,instances/0104.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.07412784599724,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11586390063166618,105,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.124127+00:00,100,51,instances/0105.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.389823715733606,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11206530407071114,106,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.369796+00:00,100,52,instances/0106.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,85.51641322486176,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11206530407071114,107,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.370904+00:00,100,50,instances/0107.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.94724091813729,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11700689978897572,108,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.625897+00:00,100,51,instances/0108.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.40426406071037,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11700689978897572,109,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.627392+00:00,100,52,instances/0109.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.43475923298769,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11554201692342758,110,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.882871+00:00,100,52,instances/0110.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.50244927481766,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11554201692342758,111,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:43.883996+00:00,100,51,instances/0111.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.29163417510465,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11671605333685875,112,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.138716+00:00,100,52,instances/0112.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,75.63688751469803,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11671605333685875,113,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.139880+00:00,100,52,instances/0113.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,87.16273904577669,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11945905163884163,114,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.401081+00:00,100,51,instances/0114.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.34259633454178,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11945905163884163,115,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.402182+00:00,100,48,instances/0115.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.04403923332687,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11912405118346214,116,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.662501+00:00,100,51,instances/0116.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.68194295907703,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11912405118346214,117,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.663625+00:00,100,51,instances/0117.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.73586579052872,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11503502354025841,118,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.915554+00:00,100,50,instances/0118.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.85280711327489,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11503502354025841,119,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:44.916673+00:00,100,51,instances/0119.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,83.17090931738906,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11804735101759434,120,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:45.179641+00:00,100,55,instances/0120.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.02808259520432,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11804735101759434,121,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:45.180747+00:00,100,49,instances/0121.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.12933393459138,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11471121199429035,122,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:45.432768+00:00,100,51,instances/0122.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.40156546194451,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11471121199429035,123,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:45.433883+00:00,100,51,instances/0123.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.87072107008873,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11816762760281563,124,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:45.692802+00:00,100,52,instances/0124.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.21344942047885,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11816762760281563,125,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:45.693946+00:00,100,52,instances/0125.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.17583030875664,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16724945046007633,126,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:46.058296+00:00,100,51,instances/0126.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.711926730592616,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16724945046007633,127,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:46.059906+00:00,100,51,instances/0127.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.00420185546793,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16892940364778042,128,76497408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:46.433132+00:00,100,55,instances/0128.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.74057982939665,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16892940364778042,129,76497408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:46.435387+00:00,100,51,instances/0129.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.08027891653627,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16465867310762405,130,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:46.801818+00:00,100,51,instances/0130.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.56598902798723,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16465867310762405,131,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:46.803422+00:00,100,52,instances/0131.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.84366113602897,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16543066315352917,132,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:47.170373+00:00,100,49,instances/0132.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.754739991384994,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16543066315352917,133,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:47.171985+00:00,100,52,instances/0133.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.55992088054106,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16529836133122444,134,76497408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:47.538205+00:00,100,54,instances/0134.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.89959342936673,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.16529836133122444,135,76497408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:47.539783+00:00,100,51,instances/0135.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.7838976223904,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1636248379945755,136,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:47.902427+00:00,100,51,instances/0136.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.89258371325273,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1636248379945755,137,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:14:47.904094+00:00,100,49,instances/0137.json
