schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n167-k10,166,10,ok,,21466,20557,True,909,4.4218514374665565,10,ok,,21540,983,4.781826141946782,10,161,161,166,1328,1087,6,91,0.10552683100104332,0.003926850855350494,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n167-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n172-k51,171,51,ok,,48420,45607,True,2813,6.167912820400377,54,ok,,50347,4740,10.393141403731883,57,67,67,171,1368,993,5,138,0.13650759682059288,0.0066800788044929504,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n172-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n176-k26,175,26,ok,,52870,47812,True,5058,10.578934158788588,28,ok,,53750,5938,12.419476282104911,29,121,121,175,1400,1309,7,84,0.12870409339666367,0.004994077607989311,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n176-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n181-k23,180,23,ok,,26344,25569,True,775,3.031014118659314,23,ok,,26344,775,3.031014118659314,23,38,38,180,1440,38,0,38,0.1385061051696539,0.006962807849049568,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n181-k23.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n186-k15,185,15,ok,,25306,24145,True,1161,4.808448954234831,15,ok,,25306,1161,4.808448954234831,15,129,129,185,1480,129,0,129,0.12133995536714792,0.0050718337297439575,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n186-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n190-k8,189,8,ok,,18491,16980,True,1511,8.898704358068315,8,ok,,26854,9874,58.150765606595996,11,120,120,189,1512,729,3,162,0.13217700459063053,0.006354481913149357,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n190-k8.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n195-k51,194,51,ok,,47171,44225,True,2946,6.661390616167326,54,ok,,48494,4269,9.652911249293386,54,127,127,194,1552,1346,6,182,0.15530557930469513,0.0069619957357645035,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n195-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n200-k36,199,36,ok,,63997,58578,True,5419,9.250913312164977,38,ok,,67405,8827,15.068797159343099,39,70,70,199,1592,478,2,80,0.15995437558740377,0.00852748192846775,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n200-k36.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n204-k19,203,19,ok,,20822,19565,True,1257,6.424738052645029,19,ok,,21090,1525,7.794531050345004,19,74,74,203,1624,667,3,58,0.1347504649311304,0.006324462592601776,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n204-k19.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n209-k16,208,16,ok,,31972,30656,True,1316,4.292797494780793,16,ok,,32472,1816,5.923799582463466,16,115,115,208,1664,486,2,70,0.13469327427446842,0.005960634909570217,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n209-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n214-k11,213,11,ok,,11831,10856,True,975,8.981208548268238,12,ok,,12362,1506,13.872512896094326,12,151,151,213,1704,1217,5,152,0.13604390062391758,0.006310245953500271,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n214-k11.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n219-k73,218,73,ok,,136484,117595,True,18889,16.062757770313365,77,ok,,138941,21346,18.152132318550958,77,200,200,218,1744,1229,5,139,0.18756442610174417,0.009001574479043484,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n219-k73.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n223-k34,222,34,ok,,42493,40437,True,2056,5.084452357988971,35,ok,,42805,2368,5.856022949279126,35,51,51,222,1776,296,1,74,0.15303912200033665,0.007412917912006378,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n223-k34.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n228-k23,227,23,ok,,27915,25742,True,2173,8.441457540206667,23,ok,,29834,4092,15.8962007614016,25,115,115,227,1816,608,2,154,0.15137944091111422,0.007915426976978779,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n228-k23.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n233-k16,232,16,ok,,20360,19230,True,1130,5.876235049401976,17,ok,,20646,1416,7.363494539781591,17,66,66,232,1856,513,2,49,0.14840817917138338,0.007778423838317394,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n233-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n237-k14,236,14,ok,,28666,27042,True,1624,6.0054729679757415,14,ok,,29478,2436,9.008209451963612,14,84,84,236,1888,1441,6,25,0.15023501589894295,0.007837255485355854,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n237-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n242-k48,241,48,ok,,86302,82751,True,3551,4.291186813452406,48,ok,,87140,4389,5.303863397421179,48,93,93,241,1928,705,2,223,0.17826018668711185,0.011140593327581882,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n242-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n247-k50,246,50,ok,,41746,37274,True,4472,11.99763910500617,56,ok,,48487,11213,30.082631324784032,60,209,209,246,1968,608,2,116,0.19786556530743837,0.013731294311583042,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n247-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n251-k28,250,28,ok,,40409,38684,True,1725,4.4592079412677075,28,ok,,40942,2258,5.837038568917382,28,67,67,250,2000,404,1,154,0.1737640518695116,0.010940201580524445,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n251-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n256-k16,255,16,ok,,20591,18839,True,1752,9.299856680290885,17,ok,,22710,3871,20.54779977705823,19,238,238,255,2040,1358,5,83,0.1751178428530693,0.012576972134411335,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n256-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n261-k13,260,13,ok,,28051,26558,True,1493,5.6216582573989005,13,ok,,28202,1644,6.190225167557798,13,258,258,260,2080,1024,3,244,0.16423391830176115,0.009529076516628265,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n261-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n266-k58,265,58,ok,,85352,75478,True,9874,13.08195765653568,67,ok,,98634,23156,30.679138291952622,78,140,140,265,2120,1956,7,101,0.21741913352161646,0.013498115353286266,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n266-k58.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n270-k35,269,35,ok,,37219,35291,True,1928,5.463149244849962,37,ok,,38218,2927,8.293899294437676,37,7,7,269,2152,698,2,160,0.1838260954245925,0.010886105708777905,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n270-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n275-k28,274,28,ok,,22949,21245,True,1704,8.020710755471876,29,ok,,23270,2025,9.531654506942811,28,65,65,274,2192,931,3,109,0.19615455530583858,0.0124216852709651,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n275-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n280-k17,279,17,ok,,35463,33503,True,1960,5.850222368146136,17,ok,,36089,2586,7.7187117571560755,17,181,181,279,2232,1273,4,157,0.17626445461064577,0.011341079138219357,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n280-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n284-k15,283,15,ok,,22541,20226,True,2315,11.445663996835757,15,ok,,22814,2588,12.795411846138633,15,91,91,283,2264,1987,7,6,0.17913270089775324,0.011590925976634026,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n284-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n289-k60,288,60,ok,,102189,95151,True,7038,7.396664249456127,64,ok,,109543,14392,15.125432207753992,68,215,215,288,2304,1625,5,185,0.22324380092322826,0.014225523918867111,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n289-k60.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n294-k50,293,50,ok,,50614,47161,True,3453,7.321727698734123,52,ok,,51157,3996,8.473102775598482,53,157,157,293,2344,1132,3,253,0.2142957104369998,0.014574665576219559,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n294-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n298-k31,297,31,ok,,36850,34231,True,2619,7.650959656451755,32,ok,,37009,2778,8.115450907072537,32,263,263,297,2376,1735,5,250,0.19876816868782043,0.012854792177677155,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n298-k31.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n303-k21,302,21,ok,,23104,21736,True,1368,6.293706293706293,21,ok,,23372,1636,7.526683842473316,21,65,65,302,2416,1908,6,96,0.1967003969475627,0.013408227823674679,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n303-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n308-k13,307,13,ok,,27991,25859,True,2132,8.244711705789086,13,ok,,28873,3014,11.655516454619281,13,136,136,307,2456,1363,4,135,0.19386359304189682,0.013420644216239452,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n308-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n313-k71,312,71,ok,,100452,94043,True,6409,6.81496762119456,74,ok,,104638,10595,11.26612294375977,75,280,280,312,2496,1001,3,65,0.24157196842134,0.018733921460807323,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n313-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n317-k53,316,53,ok,,94661,78355,True,16306,20.810414140769574,65,ok,,103182,24827,31.685278539978302,56,47,47,316,2528,1104,3,156,0.2607369339093566,0.01880077365785837,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n317-k53.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n322-k28,321,28,ok,,33058,29834,True,3224,10.80646242542066,29,ok,,33434,3600,12.06676945766575,29,103,103,321,2568,1881,5,276,0.21473112422972918,0.01479593850672245,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n322-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n327-k20,326,20,ok,,30157,27532,True,2625,9.534360017434258,20,ok,,30157,2625,9.534360017434258,20,313,313,326,2608,313,0,313,0.218144029378891,0.0149852829053998,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n327-k20.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n331-k15,330,15,ok,,33542,31102,True,2440,7.845154652433927,15,ok,,34463,3361,10.806379010996077,15,8,8,330,2640,700,2,40,0.21810178272426128,0.017125237733125687,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n331-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n336-k84,335,84,ok,,151232,139111,True,12121,8.713185873151655,91,ok,,179618,40507,29.11847373680011,112,310,310,335,2680,562,1,227,0.2762806471437216,0.022793044336140156,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n336-k84.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n344-k43,343,43,ok,,45235,42050,True,3185,7.574316290130796,45,ok,,45640,3590,8.537455410225922,44,266,266,343,2744,1973,5,258,0.23746862541884184,0.01831579115241766,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n344-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n351-k40,350,40,ok,,28195,25896,True,2299,8.877818968180414,41,ok,,28477,2581,9.966790237874575,42,295,295,350,2800,2029,5,279,0.24418216664344072,0.01857713609933853,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n351-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n359-k29,358,29,ok,,54000,51505,True,2495,4.8441898844772355,29,ok,,54182,2677,5.197553635569363,29,176,176,358,2864,1052,2,336,0.24255064222961664,0.021011228673160076,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n359-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n367-k17,366,17,ok,,25002,22814,True,2188,9.590602261769089,17,ok,,25226,2412,10.5724555097747,17,0,0,366,2928,2778,7,216,0.24248262401670218,0.019250430166721344,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n367-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n376-k94,375,94,ok,,168669,147713,True,20956,14.18697067962874,105,ok,,191545,43832,29.673759249355168,95,259,259,375,3000,1896,5,21,0.3142636241391301,0.043174970895051956,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n376-k94.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n384-k52,383,52,ok,,70321,65940,True,4381,6.6439187139824085,54,ok,,71155,5215,7.908704883227176,54,253,253,383,3064,1990,5,75,0.27729506604373455,0.03103791456669569,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n384-k52.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n393-k38,392,38,ok,,42215,38260,True,3955,10.337166753789859,39,ok,,42907,4647,12.145844223732357,40,254,254,392,3136,1895,4,327,0.28384896367788315,0.044993034563958645,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n393-k38.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n401-k29,400,29,ok,,69574,66154,True,3420,5.169755419173444,29,ok,,69941,3787,5.724521570880068,29,177,177,400,3200,1608,4,8,0.2873233938589692,0.03164436388760805,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n401-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n411-k19,410,19,ok,,22269,19712,True,2557,12.971793831168831,19,ok,,23181,3469,17.598417207792206,19,324,324,410,3280,1767,4,127,0.2802324378862977,0.04723846912384033,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n411-k19.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n420-k130,419,130,ok,,125583,107798,True,17785,16.498450806137406,145,ok,,125768,17970,16.670068090317073,139,258,258,419,3352,2521,6,7,0.37158466689288616,0.04008422326296568,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n420-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n429-k61,428,61,ok,,70969,65449,True,5520,8.434047884612447,63,ok,,72465,7016,10.719797093920457,63,145,145,428,3424,2468,5,328,0.33412252739071846,0.06023768614977598,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n429-k61.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n439-k37,438,37,ok,,42198,36391,True,5807,15.957242175263115,40,ok,,42230,5839,16.045176005056195,41,149,149,438,3504,1859,4,107,0.31301732920110226,0.03515789285302162,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n439-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n449-k29,448,29,ok,,59592,55233,True,4359,7.892021074357721,30,ok,,59642,4409,7.982546665942462,30,3,3,448,3584,2822,6,134,0.30345819517970085,0.050801534205675125,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n449-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n459-k26,458,26,ok,,27793,24139,True,3654,15.137329632544844,27,ok,,27972,3833,15.878868221550189,27,358,358,458,3664,899,1,441,0.33308067824691534,0.03701883740723133,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n459-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n469-k138,468,138,ok,,260914,221824,True,39090,17.622078765147144,157,ok,,264935,43111,19.434777120600117,156,328,328,468,3744,1334,2,398,0.4480977524071932,0.06854968890547752,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n469-k138.json
