architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,146.10668660155454,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43557554110884666,73,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:47.793385+00:00,100,107,instances/0073.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.19424634111245,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4349535144865513,74,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:48.249376+00:00,100,111,instances/0074.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.83377361813345,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4326263293623924,75,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:48.702986+00:00,100,108,instances/0075.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.833808766444,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4390685297548771,76,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:49.163278+00:00,100,108,instances/0076.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.75497962328416,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43263784423470497,77,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:49.617231+00:00,100,107,instances/0077.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,104.41812096864211,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43332626298069954,78,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:50.074923+00:00,100,107,instances/0078.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.0327601295436,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42862385138869286,79,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:50.525250+00:00,100,104,instances/0079.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.47431520875548,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4306870959699154,80,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:50.979033+00:00,100,105,instances/0080.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.34884149097914,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4330829121172428,81,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:51.434583+00:00,100,108,instances/0081.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,168.87073128166634,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43094243481755257,82,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:51.888307+00:00,100,109,instances/0082.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.30031353847644,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43825873360037804,83,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:52.348597+00:00,100,105,instances/0083.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.64540521744236,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43262889981269836,84,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:52.804676+00:00,100,111,instances/0084.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.26247020674182,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43089938163757324,85,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:53.257891+00:00,100,106,instances/0085.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,168.60426818970654,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4366629049181938,86,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:53.717360+00:00,100,103,instances/0086.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,157.78107731636595,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43552327901124954,87,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:54.175926+00:00,100,107,instances/0087.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.83793632480985,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43180181831121445,88,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:54.631243+00:00,100,110,instances/0088.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.76401698721011,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43344682827591896,89,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:55.089670+00:00,100,105,instances/0089.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,169.4233561475283,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4281234033405781,90,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:55.540600+00:00,100,108,instances/0090.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.49709169758658,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43305063247680664,91,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:55.996964+00:00,100,110,instances/0091.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.51285491527672,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43411925435066223,92,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:56.454254+00:00,100,108,instances/0092.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,110.83027870117412,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43181462585926056,93,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:56.909449+00:00,100,109,instances/0093.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,154.6121781693679,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4408031180500984,94,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:57.375177+00:00,100,107,instances/0094.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.25540783890725,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4297606162726879,95,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:57.828670+00:00,100,107,instances/0095.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,104.56558084572853,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.434618953615427,96,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:58.286791+00:00,100,107,instances/0096.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.4489403329268,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43255437538027763,97,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:58.744099+00:00,100,108,instances/0097.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.46113165793734,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43567928671836853,98,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:59.203832+00:00,100,107,instances/0098.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,137.2145284175402,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4402350150048733,99,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:41:59.668592+00:00,100,107,instances/0099.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.34527441164573,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4317533001303673,100,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:00.124198+00:00,100,107,instances/0100.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.78564650009127,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4344334751367569,101,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:00.586161+00:00,100,109,instances/0101.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,168.69547079461375,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43913693353533745,102,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:01.049489+00:00,100,106,instances/0102.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,123.4992109866991,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4343281723558903,103,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:01.508349+00:00,100,108,instances/0103.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.08181876638065,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4291814789175987,104,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:01.963625+00:00,100,109,instances/0104.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,110.87497402364235,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4340048208832741,105,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:02.424180+00:00,100,106,instances/0105.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.41948233497162,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43551037460565567,106,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:02.884456+00:00,100,106,instances/0106.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,173.91067759047354,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4358923211693764,107,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:03.346137+00:00,100,106,instances/0107.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,122.08204149688373,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43544549122452736,108,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:03.807344+00:00,100,106,instances/0108.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,108.29366362610655,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43214933201670647,109,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:04.267075+00:00,100,107,instances/0109.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,128.45214227817272,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4329231008887291,110,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:04.726042+00:00,100,107,instances/0110.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.50269857402685,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4340512715280056,111,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:05.188653+00:00,100,106,instances/0111.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.53543830244385,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43283046782016754,112,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:05.647177+00:00,100,104,instances/0112.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.04048688795118,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4348773844540119,113,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:06.107686+00:00,100,107,instances/0113.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,176.89422590509173,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4398625120520592,114,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:06.575966+00:00,100,106,instances/0114.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.5761940977398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43057943135499954,115,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:07.032907+00:00,100,110,instances/0115.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.04227318853097,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43505754321813583,116,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:07.493688+00:00,100,106,instances/0116.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,157.88883490511301,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43427659198641777,117,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:07.954231+00:00,100,109,instances/0117.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.857878226834,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4294528588652611,118,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:08.409938+00:00,100,108,instances/0118.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,142.52849694879137,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43347735702991486,119,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:08.869733+00:00,100,108,instances/0119.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,160.27712691378971,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4309515170753002,120,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:09.327013+00:00,100,106,instances/0120.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.520981819603,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43500302731990814,121,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:09.788674+00:00,100,107,instances/0121.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,117.44063346204068,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4355423264205456,122,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:10.251120+00:00,100,106,instances/0122.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.2954850237313,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4320702664554119,123,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:10.710371+00:00,100,106,instances/0123.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.64824427378824,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4362735450267792,124,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:11.173905+00:00,100,109,instances/0124.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.14820889626438,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42935049906373024,125,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:11.630610+00:00,100,106,instances/0125.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,157.16062432916632,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43494317680597305,126,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:12.093048+00:00,100,106,instances/0126.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.31456883913495,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43229513987898827,127,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:12.552651+00:00,100,108,instances/0127.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.94265558099869,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43283137679100037,128,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:13.013064+00:00,100,108,instances/0128.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,142.09546311164152,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4328298568725586,129,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:13.473942+00:00,100,105,instances/0129.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.50530909004753,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4291923977434635,130,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:13.930777+00:00,100,105,instances/0130.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,128.73060324897492,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43449244275689125,131,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:14.394019+00:00,100,110,instances/0131.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,117.2958951178638,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4328249357640743,132,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:14.855080+00:00,100,104,instances/0132.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.804012674803,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4281167648732662,133,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:15.311280+00:00,100,103,instances/0133.json
