architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.92013148367226,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3419313095510006,75,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:36.917309+00:00,100,130,instances/0075.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,155.17287025872346,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34618467278778553,76,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:37.630875+00:00,100,128,instances/0076.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.08425656241994,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34618467278778553,77,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:37.632957+00:00,100,136,instances/0077.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.55043998719451,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3506289329379797,78,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:38.355612+00:00,100,114,instances/0078.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,171.4539140780058,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3506289329379797,79,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:38.357718+00:00,100,148,instances/0079.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.76208373519265,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3499402441084385,80,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:39.079301+00:00,100,148,instances/0080.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,122.67366513040932,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3499402441084385,81,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:39.081367+00:00,100,130,instances/0081.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,185.26838620136633,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3365506362169981,82,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:39.776469+00:00,100,120,instances/0082.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,150.69522466538731,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3365506362169981,83,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:39.778365+00:00,100,116,instances/0083.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.52368508519487,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3365246169269085,84,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:40.473672+00:00,100,124,instances/0084.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.76344348359532,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3365246169269085,85,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:40.475607+00:00,100,118,instances/0085.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,194.75563859018126,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3491127248853445,86,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:41.196621+00:00,100,149,instances/0086.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,200.75453529781237,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3491127248853445,87,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:41.198829+00:00,100,162,instances/0087.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.30592828609446,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34061246924102306,88,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:41.902823+00:00,100,134,instances/0088.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.5066520306503,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34061246924102306,89,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:41.904758+00:00,100,120,instances/0089.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,229.85646075573354,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.344335924834013,90,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:42.616999+00:00,100,151,instances/0090.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,128.7291729100806,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.344335924834013,91,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:42.618960+00:00,100,122,instances/0091.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,137.6388061483915,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.39727194979786873,92,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:43.437482+00:00,100,124,instances/0092.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,121.005646972022,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.39727194979786873,93,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:43.440441+00:00,100,133,instances/0093.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,179.4395359810243,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4957846123725176,94,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:44.467591+00:00,100,160,instances/0094.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,137.84462243116667,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4957846123725176,95,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:44.470617+00:00,100,139,instances/0095.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.39399505007977,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.47947442904114723,96,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:45.465005+00:00,100,120,instances/0096.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.8309556439849,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.47947442904114723,97,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:45.467882+00:00,100,127,instances/0097.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.87221201724348,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4869256615638733,98,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:46.478729+00:00,100,132,instances/0098.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,167.26941797804642,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4869256615638733,99,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:46.482486+00:00,100,138,instances/0099.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,155.9923285778104,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.48597419261932373,100,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:47.490697+00:00,100,136,instances/0100.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,177.57627398019284,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.48597419261932373,101,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:47.493792+00:00,100,139,instances/0101.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,188.41277996952644,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4915940184146166,102,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:48.516541+00:00,100,144,instances/0102.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.03007977227367,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4915940184146166,103,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:48.519728+00:00,100,136,instances/0103.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,127.43975936641337,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3839081209152937,104,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:49.323630+00:00,100,110,instances/0104.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,119.1286306775893,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3839081209152937,105,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:49.325633+00:00,100,129,instances/0105.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.89662473540633,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3362179398536682,106,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:50.023128+00:00,100,124,instances/0106.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,189.22151920817458,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3362179398536682,107,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:50.025056+00:00,100,118,instances/0107.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.0503183552076,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.337533300742507,108,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:50.725566+00:00,100,108,instances/0108.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.69922081899423,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.337533300742507,109,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:50.727452+00:00,100,111,instances/0109.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.19927467762224,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33692795038223267,110,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:51.427015+00:00,100,111,instances/0110.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,137.19718139193625,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33692795038223267,111,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:51.428952+00:00,100,111,instances/0111.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,199.99203161986378,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34990847297012806,112,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:52.154753+00:00,100,146,instances/0112.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,177.73354711134755,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34990847297012806,113,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:52.156802+00:00,100,135,instances/0113.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,193.10722513753026,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34637125208973885,114,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:52.875594+00:00,100,116,instances/0114.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,163.85417762247283,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34637125208973885,115,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:52.877676+00:00,100,138,instances/0115.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,175.63133852366317,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3478528279811144,116,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:53.599826+00:00,100,128,instances/0116.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,174.0644125572439,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3478528279811144,117,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:53.601929+00:00,100,144,instances/0117.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.87241825821397,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35248987190425396,118,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:54.333502+00:00,100,160,instances/0118.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.106616126447,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35248987190425396,119,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:54.335717+00:00,100,163,instances/0119.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,180.58587153173562,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3368315268307924,120,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:55.036260+00:00,100,121,instances/0120.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.87507390864383,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3368315268307924,121,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:55.038223+00:00,100,120,instances/0121.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,123.88248679926699,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33750605396926403,122,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:55.740172+00:00,100,120,instances/0122.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,116.97706158774848,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33750605396926403,123,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:55.742037+00:00,100,113,instances/0123.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.47695745761996,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3481971174478531,124,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:56.465755+00:00,100,129,instances/0124.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.59334733134958,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3481971174478531,125,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:56.467872+00:00,100,149,instances/0125.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,200.57571886070565,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35270352475345135,126,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:57.201014+00:00,100,165,instances/0126.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,121.40518326104258,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35270352475345135,127,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:57.202881+00:00,100,109,instances/0127.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.29804409292896,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3465748801827431,128,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:57.923946+00:00,100,147,instances/0128.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,186.18495935358155,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3465748801827431,129,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:57.925995+00:00,100,138,instances/0129.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.96343769338063,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3431093133985996,130,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:58.640304+00:00,100,126,instances/0130.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.5105089535037,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3431093133985996,131,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:58.642266+00:00,100,118,instances/0131.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.6538926175695,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33834974467754364,132,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:59.347285+00:00,100,115,instances/0132.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,117.32235055057195,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33834974467754364,133,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:19:59.349234+00:00,100,124,instances/0133.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.81167233607337,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3475720640271902,134,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:00.073260+00:00,100,128,instances/0134.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,175.49271645024524,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3475720640271902,135,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:00.075322+00:00,100,138,instances/0135.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,178.09886786528236,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34457589127123356,136,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:00.798040+00:00,100,138,instances/0136.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.23642201614098,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34457589127123356,137,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:00.800144+00:00,100,144,instances/0137.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.20604121614178,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3363893162459135,138,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:01.502873+00:00,100,119,instances/0138.json
