architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.094930393230854,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,72,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.239930+00:00,100,21,instances/0072.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.97652755416418,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,73,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.240621+00:00,100,21,instances/0073.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.266207750973205,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,74,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.241096+00:00,100,22,instances/0074.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.730754995845793,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,75,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.241564+00:00,100,23,instances/0075.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.552769540599392,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,76,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.242020+00:00,100,24,instances/0076.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.7758852131914,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,77,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.242448+00:00,100,22,instances/0077.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.05696529080508,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,78,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.242867+00:00,100,22,instances/0078.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.85750229373362,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.0076177725568413734,79,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.243273+00:00,100,21,instances/0079.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.952308493926218,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,80,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.321571+00:00,100,22,instances/0080.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.969966567085283,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,81,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.322279+00:00,100,23,instances/0081.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,36.2134079799918,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,82,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.322745+00:00,100,21,instances/0082.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,32.07733965600257,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,83,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.323185+00:00,100,21,instances/0083.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.85486791745894,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,84,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.323606+00:00,100,21,instances/0084.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.14696187662352,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,85,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.324073+00:00,100,24,instances/0085.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,36.94071990555023,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,86,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.324506+00:00,100,21,instances/0086.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.03298334520211,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.007704336196184158,87,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.324949+00:00,100,23,instances/0087.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.052088860999252,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,88,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.421920+00:00,100,22,instances/0088.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.193259509685245,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,89,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.422866+00:00,100,22,instances/0089.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,40.10853016868863,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,90,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.423570+00:00,100,23,instances/0090.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.77031649443602,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,91,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.424246+00:00,100,23,instances/0091.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.793048293728415,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,92,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.425087+00:00,100,20,instances/0092.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.956623719834784,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,93,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.426037+00:00,100,22,instances/0093.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.60545122244746,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,94,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.426939+00:00,100,22,instances/0094.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.194821672863814,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.009919339325278997,95,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.427830+00:00,100,22,instances/0095.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.944617726492478,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,96,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.547587+00:00,100,22,instances/0096.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.612604731271254,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,97,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.548534+00:00,100,22,instances/0097.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.211425849488567,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,98,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.549231+00:00,100,22,instances/0098.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.147525646978256,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,99,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.549894+00:00,100,21,instances/0099.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.66913937355735,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,100,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.550532+00:00,100,21,instances/0100.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.66277379560079,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,101,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.551191+00:00,100,23,instances/0101.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,37.17730714451434,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,102,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.551812+00:00,100,21,instances/0102.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.353073432698547,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011385602410882711,103,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.552408+00:00,100,20,instances/0103.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.753100273948185,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,104,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.671747+00:00,100,22,instances/0104.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.679827355102642,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,105,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.672706+00:00,100,23,instances/0105.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.222321523887537,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,106,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.673421+00:00,100,22,instances/0106.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,36.31747897856907,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,107,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.674057+00:00,100,20,instances/0107.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,28.662164391382127,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,108,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.674706+00:00,100,22,instances/0108.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.099173192916638,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,109,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.675359+00:00,100,23,instances/0109.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.434146741404923,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,110,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.675998+00:00,100,22,instances/0110.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.97832404276049,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01154317520558834,111,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.676673+00:00,100,23,instances/0111.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,34.91299740837027,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,112,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.794246+00:00,100,21,instances/0112.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.21703643617725,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,113,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.795165+00:00,100,20,instances/0113.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,36.53829049929981,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,114,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.795842+00:00,100,20,instances/0114.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.08110774508086,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,115,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.796531+00:00,100,23,instances/0115.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.716393835685178,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,116,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.797164+00:00,100,21,instances/0116.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,33.50893992268146,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,117,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.797813+00:00,100,22,instances/0117.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.018155957061467,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,118,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.798441+00:00,100,22,instances/0118.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.88715022112274,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011243876069784164,119,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.799091+00:00,100,23,instances/0119.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,36.82405131587075,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,120,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.914599+00:00,100,21,instances/0120.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.795435307899204,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,121,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.915590+00:00,100,24,instances/0121.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.682788261341866,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,122,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.916305+00:00,100,22,instances/0122.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,24.54203259296981,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,123,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.916956+00:00,100,21,instances/0123.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,35.54277512932069,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,124,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.917634+00:00,100,23,instances/0124.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,30.383716940471434,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,125,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.918283+00:00,100,22,instances/0125.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,38.035791457304505,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,126,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.918943+00:00,100,23,instances/0126.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,25.550473369024143,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010840327944606543,127,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:17.919589+00:00,100,21,instances/0127.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.081989923606415,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010830753482878208,128,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:18.035926+00:00,100,22,instances/0128.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,31.77018215364494,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010830753482878208,129,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:18.036838+00:00,100,21,instances/0129.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,29.3547227065558,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010830753482878208,130,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:18.037541+00:00,100,22,instances/0130.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.82768291320516,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010830753482878208,131,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:18.038211+00:00,100,22,instances/0131.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,27.80081620582516,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010830753482878208,132,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:18.038850+00:00,100,22,instances/0132.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.45736227321253,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010830753482878208,133,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:18.039482+00:00,100,22,instances/0133.json
pomo_split,200,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,26.55600402680475,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.010830753482878208,134,48018944,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:18.040130+00:00,100,23,instances/0134.json
