architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.965901123822963,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012215761933475733,73,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.246692+00:00,100,21,instances/0073.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.574794967215173,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012215761933475733,74,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.247145+00:00,100,20,instances/0074.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.795682060559468,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012215761933475733,75,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.247591+00:00,100,22,instances/0075.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.79601379425871,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012215761933475733,76,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.248021+00:00,100,22,instances/0076.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.164905481453292,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012215761933475733,77,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.248450+00:00,100,21,instances/0077.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,23.772737355359595,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012215761933475733,78,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.248872+00:00,100,20,instances/0078.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.66328540887058,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012215761933475733,79,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.249272+00:00,100,20,instances/0079.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.20978212431014,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,80,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.365008+00:00,100,21,instances/0080.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.259849674809093,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,81,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.365775+00:00,100,21,instances/0081.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.91062635045604,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,82,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.366256+00:00,100,20,instances/0082.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.531812875152937,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,83,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.366693+00:00,100,20,instances/0083.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.096466047561197,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,84,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.367123+00:00,100,21,instances/0084.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.322641352641224,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,85,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.367557+00:00,100,22,instances/0085.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,34.22383406387985,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,86,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.367970+00:00,100,21,instances/0086.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.66688318767831,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012386420741677284,87,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.368380+00:00,100,21,instances/0087.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,28.15626766522367,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,88,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.483031+00:00,100,20,instances/0088.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.59143731731645,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,89,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.483740+00:00,100,21,instances/0089.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,37.806191653446774,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,90,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.484243+00:00,100,22,instances/0090.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.999830366394377,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,91,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.484689+00:00,100,21,instances/0091.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.766726767303325,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,92,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.485099+00:00,100,19,instances/0092.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.002719184501927,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,93,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.485524+00:00,100,21,instances/0093.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.08978819338282,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,94,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.485954+00:00,100,22,instances/0094.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.068027876326063,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.01222029933705926,95,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.486362+00:00,100,21,instances/0095.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.794613831610942,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,96,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.603337+00:00,100,22,instances/0096.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,30.150162568753355,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,97,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.604109+00:00,100,21,instances/0097.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.343163339509278,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,98,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.604583+00:00,100,21,instances/0098.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,28.33427183901437,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,99,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.605010+00:00,100,20,instances/0099.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,28.92179897302964,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,100,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.605446+00:00,100,21,instances/0100.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.851355173728123,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,101,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.605883+00:00,100,22,instances/0101.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,34.916183382502396,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,102,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.606301+00:00,100,20,instances/0102.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.096635976044656,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012163808103650808,103,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.606712+00:00,100,19,instances/0103.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.167117758035346,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,104,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.719806+00:00,100,21,instances/0104.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.40396131772362,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,105,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.720489+00:00,100,21,instances/0105.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.070290880600332,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,106,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.720958+00:00,100,21,instances/0106.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,34.54995304316829,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,107,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.721398+00:00,100,20,instances/0107.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.027357555582768,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,108,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.721828+00:00,100,21,instances/0108.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,23.559842622662558,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,109,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.722244+00:00,100,21,instances/0109.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,28.660062397479972,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,110,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.722640+00:00,100,20,instances/0110.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,28.169577134706692,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011833764612674713,111,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.723044+00:00,100,21,instances/0111.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,32.550942026137506,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,112,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.836663+00:00,100,20,instances/0112.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.308615573278594,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,113,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.837358+00:00,100,20,instances/0113.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,35.00218317520674,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,114,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.837801+00:00,100,19,instances/0114.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.06287063931068,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,115,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.838247+00:00,100,22,instances/0115.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.976429336907813,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,116,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.838676+00:00,100,21,instances/0116.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.578127062908283,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,117,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.839106+00:00,100,21,instances/0117.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.003841403752244,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,118,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.839536+00:00,100,21,instances/0118.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.260391613781987,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.011852558702230453,119,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.839954+00:00,100,21,instances/0119.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,34.40828462872604,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,120,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.961568+00:00,100,21,instances/0120.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.272757288204154,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,121,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.962273+00:00,100,23,instances/0121.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.049978236875674,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,122,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.962745+00:00,100,21,instances/0122.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,22.869268526053183,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,123,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.963177+00:00,100,20,instances/0123.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,33.02467921260267,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,124,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.963611+00:00,100,21,instances/0124.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,28.639629207879164,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,125,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.964055+00:00,100,21,instances/0125.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,35.223688862895415,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,126,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.964498+00:00,100,22,instances/0126.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.258802189285454,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012766628060489893,127,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:54.964912+00:00,100,20,instances/0127.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,25.335319807859918,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,128,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.083248+00:00,100,20,instances/0128.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.89205236207455,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,129,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.083995+00:00,100,20,instances/0129.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,27.436789658608713,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,130,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.084447+00:00,100,20,instances/0130.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.256830478995855,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,131,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.084882+00:00,100,20,instances/0131.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,26.775082963256803,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,132,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.085336+00:00,100,21,instances/0132.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.88389980657661,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,133,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.085784+00:00,100,21,instances/0133.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,24.66339567020449,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,134,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.086216+00:00,100,21,instances/0134.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.88022142931172,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012264227028936148,135,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.086639+00:00,100,21,instances/0135.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,29.797141782255277,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012300805188715458,136,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.205729+00:00,100,20,instances/0136.json
pomo,200,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,31.827877549221913,3edaf6c68caf749ffc2796f5778f266dcacb7943ec095680b2a10e8c039a4032,0.012300805188715458,137,57525248,200,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:11:55.206426+00:00,100,21,instances/0137.json
